0.0021867447067052126,0.005993369966745377,0.9918198585510254
0.21844550967216492,0.0058664679527282715,0.7756879925727844
0.011386202648282051,0.046236589550971985,0.9423771500587463
0.15805675089359283,0.17340531945228577,0.6685379147529602
0.001959174405783415,0.9948782920837402,0.0031625591218471527
0.4218265414237976,0.004730916582047939,0.5734425783157349
0.44643595814704895,0.01978098601102829,0.5337830781936646
0.396849662065506,0.011897635646164417,0.5912526845932007
0.8773157596588135,0.11001001298427582,0.012674243189394474
0.0003753732598852366,0.9987655878067017,0.0008590889046899974
0.011984672397375107,0.9815381765365601,0.006477092392742634
0.4556833803653717,0.010846072807908058,0.5334705710411072
0.0027087272610515356,0.9833352565765381,0.013956005685031414
0.04650385305285454,0.001426016679033637,0.9520701169967651
0.6315208077430725,0.0022391031961888075,0.36624008417129517
0.9654833674430847,0.025941088795661926,0.008575568906962872
0.5669566988945007,0.021102501079440117,0.4119407534599304
0.0007770328666083515,0.9983553290367126,0.000867585011292249
0.1571766436100006,0.008220945484936237,0.834602415561676
0.6831833124160767,0.010986332781612873,0.30583032965660095
0.0003086188808083534,0.9987221360206604,0.0009692596504464746
0.8749843835830688,0.059585168957710266,0.06543044745922089
0.007246307097375393,0.0016045456286519766,0.9911491870880127
0.2967948615550995,0.004103609826415777,0.6991015076637268
0.9472318887710571,0.003210768336430192,0.0495573915541172
0.008867739699780941,0.0019638154190033674,0.9891684055328369
0.001763000967912376,0.0002296043821843341,0.9980073571205139
0.012182870879769325,0.9820649027824402,0.00575212761759758
0.1556941568851471,0.43756768107414246,0.40673816204071045
0.20008693635463715,0.751328706741333,0.04858439415693283
0.021244660019874573,0.012868369929492474,0.9658870100975037
0.14869187772274017,0.026650507003068924,0.8246576189994812
0.8494535684585571,0.036689892411231995,0.11385651677846909
0.34954705834388733,0.004349605180323124,0.6461033821105957
0.031160464510321617,0.9603356719017029,0.008503900840878487
0.06860437989234924,0.8733859062194824,0.058009762316942215
0.29833653569221497,0.00199881405569613,0.6996645927429199
0.04723794758319855,0.18855111300945282,0.7642109394073486
0.015620560385286808,0.014741232618689537,0.9696382284164429
0.10385827720165253,0.0011500936234369874,0.8949916362762451
0.3752724826335907,0.5972561240196228,0.02747134305536747
0.715919017791748,0.0020626813638955355,0.2820182740688324
0.25924989581108093,0.43790632486343384,0.30284377932548523
0.1499239206314087,0.04307924956083298,0.8069968223571777
0.0322977714240551,0.9506257772445679,0.01707649976015091
0.42755743861198425,0.00496511859819293,0.5674774646759033
0.0018812133930623531,0.9905455112457275,0.00757333030924201
0.9581182599067688,0.015387190505862236,0.02649463713169098
0.0053982906974852085,0.9917610883712769,0.0028406300116330385
0.7337172031402588,0.056966692209243774,0.20931601524353027
0.0009432070073671639,0.9980619549751282,0.0009948133956640959
0.0012203261721879244,0.0009110741084441543,0.997868537902832
0.0016706065507605672,0.9942136406898499,0.004115736111998558
0.776763379573822,0.013675885275006294,0.20956072211265564
0.06703285127878189,0.9122825860977173,0.02068455144762993
0.7175405025482178,0.21728165447711945,0.06517785787582397
0.6868950128555298,0.017034903168678284,0.29607003927230835
0.339948832988739,0.5789047479629517,0.08114641904830933
0.7047699689865112,0.21347835659980774,0.08175158500671387
0.899803102016449,0.006153360940515995,0.0940435379743576
0.4617365896701813,0.47533562779426575,0.0629277303814888
0.7967409491539001,0.172775000333786,0.030484016984701157
0.0016292217187583447,0.995013415813446,0.003357435343787074
0.9348199963569641,0.004014055244624615,0.06116601079702377
0.03831683471798897,0.8972528576850891,0.06443032622337341
0.2125658541917801,0.011186511255800724,0.7762475609779358
0.7961891889572144,0.010084547102451324,0.1937263309955597
0.0025638146325945854,0.9962438344955444,0.001192400581203401
0.7657341957092285,0.03272378817200661,0.2015419751405716
0.3762053847312927,0.5613101124763489,0.062484607100486755
0.8486738204956055,0.02893470972776413,0.12239152193069458
0.3221356272697449,0.016472235321998596,0.661392092704773
0.8980319499969482,0.006466097664088011,0.09550198912620544
0.0010785183403640985,0.997260570526123,0.0016609171871095896
0.00237466674298048,0.004447386600077152,0.9931778907775879
0.07417033612728119,0.0256875678896904,0.9001421332359314
0.0028039622120559216,0.0073829167522490025,0.9898131489753723
0.23350901901721954,0.7482337355613708,0.018257202580571175
0.6067931056022644,0.016128292307257652,0.3770785331726074
0.29690316319465637,0.01650279015302658,0.6865940690040588
0.5720797181129456,0.01264955848455429,0.41527071595191956
0.8088583946228027,0.006854499224573374,0.1842871606349945
0.0022542811930179596,0.997265100479126,0.00048064274596981704
0.755486786365509,0.07981890439987183,0.16469424962997437
0.40149056911468506,0.014305435121059418,0.5842040181159973
